165	0	0	1	0	0	1	1	0	0	1	0	0	
166	0	1	0	0	0	0	1	0	0	0	0	0	
167	1	0	0	0	0	1	0	1	0	1	1	1	
168	1	1	0	1	0	1	1	1	1	1	0	1	
169	1	1	0	1	1	0	0	0	0	1	1	1	
170	0	1	1	1	1	1	1	1	0	1	1	1	
171	1	1	0	0	0	1	0	1	0	1	1	1	
172	1	0	1	1	1	1	1	0	0	1	0	0	
173	0	1	1	0	0	0	0	1	1	0	0	0	
174	0	1	1	1	0	0	0	1	1	1	0	0	
175	1	1	1	1	1	1	0	0	1	1	1	1	
176	0	1	1	1	0	0	0	1	1	1	1	0	
177	1	0	1	0	1	1	1	0	1	1	0	1	
178	1	0	0	1	0	1	1	0	0	1	0	0	
179	0	0	1	1	1	1	1	1	1	1	1	1	
180	0	0	0	0	1	1	1	1	1	0	0	0	
181	1	1	0	0	0	0	0	0	1	0	0	0	
182	1	0	0	0	1	0	1	0	1	0	1	0	
183	0	1	1	1	0	1	1	1	0	0	1	1	
184	1	0	1	1	0	1	1	1	0	1	1	0	
185	0	1	0	1	1	0	0	1	1	1	1	0	
186	0	0	1	1	0	1	1	0	1	1	1	0	
187	1	0	1	0	0	0	1	1	0	1	1	0	
188	1	0	0	1	1	0	0	1	0	0	0	1	
189	1	0	0	1	1	1	0	0	1	0	1	0	
190	1	1	0	0	1	0	1	1	0	0	0	0	
191	1	1	1	0	1	1	1	0	0	0	0	0	
192	0	0	0	0	0	1	1	0	1	1	1	0	
193	0	1	1	0	1	0	0	0	0	0	0	0	
194	1	0	1	1	0	0	0	0	1	0	1	1	
195	1	1	0	1	0	1	1	0	0	1	1	1	
196	0	1	1	1	1	0	0	1	1	0	0	0	
197	1	1	0	0	1	1	0	1	0	1	0	1	
198	0	0	0	1	1	0	1	1	1	0	0	1	
199	0	1	1	1	1	0	0	0	1	1	0	0	
